[00:00:01.290] Server  LOG      ✓ Ready in 965ms
[00:00:19.603] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\[root-of-the-server]__3e95e6cc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.603] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.603] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\7c33f_next_a1dd3d38._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.604] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.604] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.604] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.604] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.604] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.604] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.605] Server  ERROR   Error fetching clients: Error: Connection terminated due to connection timeout
[00:00:19.641] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\[root-of-the-server]__6e6b6e2d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.641] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.649] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\7c33f_next_34bcacbc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.650] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.650] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.650] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.650] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.650] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.650] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.651] Server  ERROR   Failed to fetch NextBidder health: TypeError: fetch failed
[00:00:19.661] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\[root-of-the-server]__6e6b6e2d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.661] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.662] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\7c33f_next_34bcacbc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.662] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.662] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.662] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.662] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.662] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.662] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.663] Server  ERROR   Failed to fetch NextBid Portal health: TypeError: fetch failed
[00:00:19.669] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\[root-of-the-server]__6e6b6e2d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.669] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.669] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\7c33f_next_34bcacbc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.669] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.670] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.670] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.670] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.670] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.670] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.671] Server  ERROR   Failed to fetch NextTech health: TypeError: fetch failed
[00:00:19.680] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\[root-of-the-server]__6e6b6e2d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.681] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.681] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\7c33f_next_34bcacbc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.681] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.681] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.681] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.681] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.682] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.682] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.682] Server  ERROR   Failed to fetch NextTask health: TypeError: fetch failed
[00:00:19.683] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\[root-of-the-server]__6e6b6e2d._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.683] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.683] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\.next\dev\server\chunks\7c33f_next_34bcacbc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.684] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.684] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.684] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.684] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.684] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.684] Server  ERROR   C:\Projects\Studio\kodiack-dashboard-5500\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:19.685] Server  ERROR   Failed to fetch NextSource health: TypeError: fetch failed
